,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
160,41415625,352753098851148,2024-11-11T09:01:06,2024-11-11T09:01:19.551000,0,0,43507,56,52.0917528,5.1093627,0,468,289,375,1029,200,2,3,15441,75,112
161,41415626,352753098851148,2024-11-11T09:01:18,2024-11-11T09:01:19.551000,0,0,21020,56,52.0914221,5.1076975,0,458,282,367,1029,199,2,3,18543,76,112
162,41415627,359215101323005,2024-11-11T08:59:18,2024-11-11T09:01:30.919000,0,0,7421,61,52.0929696,5.1144302,0,516,308,422,1029,187,2,3,14454,2,113
163,41415628,359215101323005,2024-11-11T08:59:30,2024-11-11T09:01:30.919000,0,0,12807,61,52.0929254,5.1136133,0,414,251,341,1029,187,2,3,14820,2,113
164,41415629,359215101323005,2024-11-11T08:59:42,2024-11-11T09:01:30.919000,0,0,17069,61,52.0927844,5.1128865,0,413,253,342,1029,186,2,3,16600,2,113
165,41415630,359215101323005,2024-11-11T08:59:54,2024-11-11T09:01:30.919000,0,0,5380,61,52.0927588,5.1121589,0,458,283,380,1029,186,2,3,11541,2,113
166,41415631,359215101323005,2024-11-11T09:00:06,2024-11-11T09:01:30.919000,0,0,4828,61,52.0926967,5.1119257,0,503,313,418,1029,185,2,3,12482,2,113
167,41415632,359215101323005,2024-11-11T09:00:18,2024-11-11T09:01:30.919000,0,0,4944,61,52.0925627,5.1115139,0,469,295,392,1029,185,2,3,12810,3,113
168,41415633,359215101323005,2024-11-11T09:00:30,2024-11-11T09:01:30.919000,0,0,5608,61,52.0923298,5.1108285,0,458,292,384,1029,184,2,3,14759,3,114
169,41415634,359215101323005,2024-11-11T09:00:42,2024-11-11T09:01:30.919000,0,0,5374,61,52.0921193,5.1101591,0,444,284,373,1029,184,2,3,14874,3,114
170,41415635,359215101323005,2024-11-11T09:00:54,2024-11-11T09:01:30.919000,0,0,9879,61,52.0919504,5.1094402,0,435,279,366,1029,183,2,3,17437,3,113
171,41415636,359215101323005,2024-11-11T09:01:06,2024-11-11T09:01:30.919000,0,0,44155,61,52.0913897,5.1076079,0,470,300,395,1029,183,2,3,88231,3,113
172,41415637,359215101323005,2024-11-11T09:01:30,2024-11-11T09:01:30.919000,0,0,8109,62,52.0910482,5.1076133,0,476,299,397,1030,182,2,3,13735,3,113
173,41415704,359215101207828,2024-11-11T09:00:47,2024-11-11T09:06:34.031000,0,2080,4695,57,52.0920267,5.1097835,0,4,2,3,1029,194,1,5,13448,2,109
174,41415705,359215101207828,2024-11-11T09:00:58,2024-11-11T09:06:34.031000,0,2080,14310,57,52.0918072,5.1091999,0,0,0,0,1029,193,1,5,14609,2,110
175,41415706,359215101207828,2024-11-11T09:01:09,2024-11-11T09:06:34.031000,0,2080,47561,58,52.0913356,5.1075614,0,5,2,4,1029,192,1,5,51838,2,110
176,41415707,359215101207828,2024-11-11T09:01:20,2024-11-11T09:06:34.031000,0,2080,11063,58,52.0912829,5.1075041,0,4,2,3,1029,192,1,5,26127,2,109
177,41415708,359215101207828,2024-11-11T09:01:31,2024-11-11T09:06:34.031000,0,2080,6986,58,52.0909515,5.1076473,0,4,2,3,1029,191,1,5,18631,3,109
178,41415709,359215101207828,2024-11-11T09:01:42,2024-11-11T09:06:34.031000,0,2080,7039,58,52.0906875,5.1075354,0,4,2,3,1029,191,1,5,14099,3,110
179,41415710,359215101207828,2024-11-11T09:01:53,2024-11-11T09:06:34.031000,0,2080,11444,58,52.0904427,5.1076951,0,4,2,3,1029,190,1,5,17153,3,110
180,41415711,359215101207828,2024-11-11T09:02:04,2024-11-11T09:06:34.031000,0,2080,14444,58,52.0903617,5.1078473,0,4,2,3,1029,189,1,5,19825,3,110
181,41415712,359215101207828,2024-11-11T09:02:15,2024-11-11T09:06:34.031000,0,2080,33337,58,52.0902932,5.1074057,0,5,2,4,1029,189,1,5,27412,3,109
182,41415713,359215101207828,2024-11-11T09:02:26,2024-11-11T09:06:34.031000,0,2080,0,58,0.0,0.0,0,5,2,3,1029,188,1,5,0,3,109
183,41415714,359215101207828,2024-11-11T09:04:29,2024-11-11T09:06:34.031000,0,2080,0,62,0.0,0.0,0,2,1,2,1029,186,1,5,0,2,109
184,41415781,352753098853250,2024-11-11T09:00:54,2024-11-11T09:11:24.359000,0,32,6957,57,52.0922309,5.1108305,0,500,326,412,1006,202,2,3,12573,11,110
185,41415782,352753098853250,2024-11-11T09:01:06,2024-11-11T09:11:24.360000,0,32,6000,57,52.0920453,5.1101968,0,476,306,389,1005,201,2,3,11870,12,111
186,41415783,352753098853250,2024-11-11T09:01:18,2024-11-11T09:11:24.360000,0,32,13152,57,52.0917045,5.1092732,0,460,291,374,1005,200,2,3,13918,12,110
187,41415784,352753098853250,2024-11-11T09:01:31,2024-11-11T09:11:24.360000,0,32,70450,57,52.0915009,5.1076591,0,428,267,346,1005,200,2,3,49296,12,110
188,41415785,352753098853250,2024-11-11T09:01:52,2024-11-11T09:11:24.360000,0,32,16099,57,52.091059,5.1076061,0,425,264,342,1005,199,2,3,12658,12,111
189,41415786,352753098853250,2024-11-11T09:02:04,2024-11-11T09:11:24.360000,0,32,15559,57,52.0907861,5.1075192,0,515,318,413,1005,198,2,3,11572,12,110
190,41415787,352753098853250,2024-11-11T09:02:16,2024-11-11T09:11:24.360000,0,32,17048,57,52.090742,5.1077289,0,549,336,439,1005,197,2,3,12240,12,110
191,41415788,352753098853250,2024-11-11T09:02:28,2024-11-11T09:11:24.360000,0,32,0,58,0.0,0.0,0,404,227,311,1005,196,2,3,0,12,110
192,41415789,352753098853250,2024-11-11T09:04:40,2024-11-11T09:11:24.360000,0,32,0,60,0.0,0.0,0,71,38,54,1005,194,2,3,0,0,108
193,41415790,352753098853250,2024-11-11T09:06:52,2024-11-11T09:11:24.360000,0,32,0,62,0.0,0.0,0,11,6,9,1005,192,2,3,0,8,109
194,41415791,352753098853250,2024-11-11T09:09:04,2024-11-11T09:11:24.360000,0,32,0,64,0.0,0.0,0,24,13,19,1005,190,2,3,0,7,108
195,41415935,352753098851148,2024-11-11T09:01:30,2024-11-11T09:21:31.551000,0,32,8275,56,52.091049,5.1076645,0,436,268,349,1029,198,2,3,14065,76,111
196,41415936,352753098851148,2024-11-11T09:01:41,2024-11-11T09:21:31.551000,0,32,7971,56,52.0907487,5.1075732,0,423,262,339,1029,197,2,3,14138,79,112
197,41415937,352753098851148,2024-11-11T09:01:53,2024-11-11T09:21:31.551000,0,32,11480,56,52.0904305,5.1077141,0,369,229,297,1029,197,2,3,15740,79,111
198,41415938,352753098851148,2024-11-11T09:02:05,2024-11-11T09:21:31.551000,0,32,14200,56,52.090397,5.107952,0,373,230,299,1029,196,2,3,17802,80,112
199,41415939,352753098851148,2024-11-11T09:02:17,2024-11-11T09:21:31.551000,0,32,0,56,0.0,0.0,0,168,103,134,1029,195,2,3,0,81,111
200,41415940,352753098851148,2024-11-11T09:04:29,2024-11-11T09:21:31.551000,0,32,0,57,0.0,0.0,0,108,66,87,1029,193,2,3,0,55,111
201,41415941,352753098851148,2024-11-11T09:06:41,2024-11-11T09:21:31.551000,0,32,0,59,0.0,0.0,0,41,25,33,1028,191,2,3,0,47,110
202,41415942,352753098851148,2024-11-11T09:08:53,2024-11-11T09:21:31.551000,0,32,0,60,0.0,0.0,0,11,7,9,1028,189,2,3,0,43,110
203,41415943,352753098851148,2024-11-11T09:11:05,2024-11-11T09:21:31.551000,0,32,0,60,0.0,0.0,0,3,2,3,1027,188,2,3,0,41,110
204,41415944,352753098851148,2024-11-11T09:17:16,2024-11-11T09:21:31.551000,0,32,0,61,0.0,0.0,0,25,4,15,1027,187,2,3,0,39,110
205,41415945,352753098851148,2024-11-11T09:19:30,2024-11-11T09:21:31.551000,0,32,0,61,0.0,0.0,0,0,0,0,1026,187,2,3,0,32,110
206,41416023,359215101323005,2024-11-11T09:01:43,2024-11-11T09:27:19.488000,0,32,7423,62,52.0907341,5.1076019,0,448,274,370,1030,182,2,3,12447,3,113
207,41416024,359215101323005,2024-11-11T09:01:55,2024-11-11T09:27:19.488000,0,32,15036,62,52.0904551,5.1077258,0,421,256,347,1030,181,2,3,16621,3,113
208,41416025,359215101323005,2024-11-11T09:02:07,2024-11-11T09:27:19.488000,0,32,18700,62,52.0904763,5.1078792,0,406,248,335,1029,181,2,3,13227,3,113
209,41416026,359215101323005,2024-11-11T09:02:19,2024-11-11T09:27:19.488000,0,32,40627,62,52.0905485,5.1077811,0,366,225,303,1029,180,2,3,13061,3,113
210,41416027,359215101323005,2024-11-11T09:02:31,2024-11-11T09:27:19.488000,1,32,0,62,0.0,0.0,0,274,170,227,1029,180,2,3,0,3,113
211,41416028,359215101323005,2024-11-11T09:04:43,2024-11-11T09:27:19.488000,0,32,0,64,0.0,0.0,0,47,29,39,1029,178,2,3,0,3,112
212,41416029,359215101323005,2024-11-11T09:06:55,2024-11-11T09:27:19.488000,0,32,0,67,0.0,0.0,0,19,12,16,1029,177,2,3,0,3,112
213,41416030,359215101323005,2024-11-11T09:09:07,2024-11-11T09:27:19.488000,0,32,0,68,0.0,0.0,0,0,0,0,1028,176,2,3,0,2,112
214,41416031,359215101323005,2024-11-11T09:11:19,2024-11-11T09:27:19.488000,0,32,0,69,0.0,0.0,0,0,0,0,1028,176,2,3,0,2,112
215,41416032,359215101323005,2024-11-11T09:23:05,2024-11-11T09:27:19.488000,0,32,0,69,0.0,0.0,0,11,10,11,1027,176,2,3,0,2,111
216,41416033,359215101323005,2024-11-11T09:25:19,2024-11-11T09:27:19.488000,0,32,0,69,0.0,0.0,0,22,21,22,1027,177,2,3,0,1,110
217,41416056,359215101207828,2024-11-11T09:06:32,2024-11-11T09:29:22.344000,0,2080,0,64,0.0,0.0,0,0,0,0,1028,185,1,5,0,2,108
218,41416057,359215101207828,2024-11-11T09:08:35,2024-11-11T09:29:22.344000,0,2080,0,65,0.0,0.0,0,0,0,0,1027,183,1,5,0,2,108
219,41416058,359215101207828,2024-11-11T09:10:38,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1027,183,1,5,0,2,107
220,41416059,359215101207828,2024-11-11T09:12:41,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1027,183,1,5,0,2,107
221,41416060,359215101207828,2024-11-11T09:14:44,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1026,183,1,5,0,2,107
222,41416061,359215101207828,2024-11-11T09:16:47,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1026,184,1,5,0,1,108
223,41416062,359215101207828,2024-11-11T09:18:50,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1026,185,1,5,0,1,107
224,41416063,359215101207828,2024-11-11T09:20:53,2024-11-11T09:29:22.344000,0,2080,0,66,0.0,0.0,0,0,0,0,1026,187,1,5,0,1,106
225,41416064,359215101207828,2024-11-11T09:23:11,2024-11-11T09:29:22.344000,0,2080,0,65,0.0,0.0,0,0,0,0,1026,188,1,5,0,1,106
226,41416065,359215101207828,2024-11-11T09:25:15,2024-11-11T09:29:22.344000,0,2080,0,65,0.0,0.0,0,0,0,0,1025,190,1,5,0,1,106
227,41416066,359215101207828,2024-11-11T09:27:18,2024-11-11T09:29:22.344000,0,2080,76382,64,52.0889136,5.1088672,0,0,0,0,1025,192,1,5,57657,1,106
228,41416067,352753098853250,2024-11-11T09:11:58,2024-11-11T09:30:12.872000,0,32,0,65,0.0,0.0,0,8,5,7,1005,190,2,3,0,7,108
229,41416068,352753098853250,2024-11-11T09:14:10,2024-11-11T09:30:12.872000,0,32,0,65,0.0,0.0,0,3,2,3,1006,190,2,3,0,6,108
230,41416069,352753098853250,2024-11-11T09:23:31,2024-11-11T09:30:12.872000,0,32,0,65,0.0,0.0,0,7,2,4,1006,191,2,3,0,6,108
231,41416070,352753098853250,2024-11-11T09:25:46,2024-11-11T09:30:12.872000,0,32,0,66,0.0,0.0,0,6,2,4,1006,191,2,3,0,5,108
232,41416071,352753098853250,2024-11-11T09:27:58,2024-11-11T09:30:12.872000,0,32,78863,66,52.0888143,5.1086318,0,8,4,6,1007,193,2,3,57291,5,107
233,41416072,352753098853250,2024-11-11T09:29:33,2024-11-11T09:30:12.872000,0,32,89063,66,52.089148,5.1082886,0,10,5,7,1008,194,2,3,39290,5,107
234,41416073,352753098853250,2024-11-11T09:29:45,2024-11-11T09:30:12.872000,0,32,80028,65,52.0893999,5.1080319,0,34,16,24,1008,195,2,3,32338,6,108
235,41416074,352753098853250,2024-11-11T09:29:57,2024-11-11T09:30:12.872000,0,32,31233,65,52.089032,5.1086631,0,33,15,23,1009,196,2,3,33654,7,108
236,41416075,352753098853250,2024-11-11T09:30:09,2024-11-11T09:30:12.872000,0,32,34188,65,52.0890042,5.1086514,0,37,15,25,1009,197,2,3,25329,8,108
237,41416076,352753098853250,2024-11-11T09:30:22,2024-11-11T09:30:12.872000,0,32,38021,65,52.089047,5.1085982,0,26,11,18,1009,198,2,3,22723,9,107
238,41416077,352753098853250,2024-11-11T09:30:34,2024-11-11T09:30:12.872000,0,32,44758,65,52.0889067,5.1089626,0,12,5,8,1009,198,2,3,20831,9,107
239,41416078,352753098851148,2024-11-11T09:23:01,2024-11-11T09:30:23.808000,0,32,0,61,0.0,0.0,0,14,7,11,1026,188,2,3,0,34,110
240,41416079,352753098851148,2024-11-11T09:25:15,2024-11-11T09:30:23.808000,0,32,0,61,0.0,0.0,0,21,12,16,1026,190,2,3,0,32,109
241,41416080,352753098851148,2024-11-11T09:27:27,2024-11-11T09:30:23.808000,0,32,58964,61,52.089201,5.1083764,0,7,4,5,1026,192,2,3,78833,33,108
242,41416081,352753098851148,2024-11-11T09:29:06,2024-11-11T09:30:23.808000,0,32,51638,61,52.0891908,5.1085487,0,5,3,4,1026,194,2,3,62848,36,108
243,41416082,352753098851148,2024-11-11T09:29:17,2024-11-11T09:30:23.808000,0,32,47213,61,52.0891609,5.108691,0,11,7,9,1026,195,2,3,53569,47,109
244,41416083,352753098851148,2024-11-11T09:29:28,2024-11-11T09:30:23.808000,0,32,41592,61,52.0891242,5.1087041,0,10,6,8,1026,196,2,3,46276,55,109
245,41416084,352753098851148,2024-11-11T09:29:39,2024-11-11T09:30:23.808000,0,32,39466,61,52.0891101,5.1087875,0,11,6,9,1026,197,2,3,42770,61,109
246,41416085,352753098851148,2024-11-11T09:29:50,2024-11-11T09:30:23.808000,0,32,40055,61,52.0891049,5.108817,0,12,7,9,1026,198,2,3,41235,67,108
247,41416086,352753098851148,2024-11-11T09:30:01,2024-11-11T09:30:23.808000,0,32,40757,61,52.0891252,5.1087333,0,6,4,5,1026,199,2,3,42489,70,109
248,41416087,352753098851148,2024-11-11T09:30:12,2024-11-11T09:30:23.808000,0,32,49842,61,52.0892637,5.1081977,0,11,7,9,1026,199,2,3,51802,74,109
249,41416088,352753098851148,2024-11-11T09:30:23,2024-11-11T09:30:23.808000,0,32,32359,61,52.0893141,5.1079651,0,7,4,6,1026,199,2,3,27375,77,109
250,41416089,359215101323005,2024-11-11T09:27:31,2024-11-11T09:30:49.803000,0,0,75136,69,52.0891281,5.1081325,0,0,0,0,1027,178,2,3,62497,1,111
251,41416090,359215101323005,2024-11-11T09:28:49,2024-11-11T09:30:49.803000,0,0,46399,69,52.0891692,5.1081078,0,0,0,0,1027,180,2,3,42102,2,110
252,41416091,359215101323005,2024-11-11T09:29:01,2024-11-11T09:30:49.803000,0,0,43808,69,52.0893881,5.1077796,0,0,0,0,1026,182,2,3,40412,2,111
253,41416092,359215101323005,2024-11-11T09:29:13,2024-11-11T09:30:49.803000,0,0,49261,69,52.0894398,5.1077328,0,0,0,0,1026,183,2,3,41939,2,111
254,41416093,359215101323005,2024-11-11T09:29:25,2024-11-11T09:30:49.803000,0,0,53084,69,52.0894645,5.1076473,0,0,0,0,1026,184,2,3,44928,2,111
255,41416094,359215101323005,2024-11-11T09:29:37,2024-11-11T09:30:49.803000,0,0,57082,69,52.0895296,5.1074439,0,0,0,0,1026,184,2,3,47029,2,110
256,41416095,359215101323005,2024-11-11T09:29:49,2024-11-11T09:30:49.803000,0,0,63023,69,52.0895879,5.1072665,0,0,0,0,1026,185,2,3,48728,3,110
257,41416096,359215101323005,2024-11-11T09:30:01,2024-11-11T09:30:49.803000,0,0,82403,68,52.0894599,5.1074777,0,0,0,0,1026,186,2,3,34796,3,111
258,41416097,359215101323005,2024-11-11T09:30:19,2024-11-11T09:30:49.803000,0,0,71725,69,52.0889962,5.1085878,0,0,0,0,1026,186,2,3,24199,3,110
259,41416098,359215101323005,2024-11-11T09:30:31,2024-11-11T09:30:49.803000,0,0,86606,68,52.0887123,5.1088461,0,0,0,0,1026,187,2,3,34053,3,110
260,41416099,359215101323005,2024-11-11T09:30:49,2024-11-11T09:30:49.803000,0,0,68603,68,52.0890758,5.108431,0,0,0,0,1026,187,2,3,23485,3,111
261,41416111,359215101207828,2024-11-11T09:29:20,2024-11-11T09:31:14.892000,0,0,41987,64,52.0885227,5.1096308,0,0,0,0,1025,193,1,5,26331,2,106
262,41416112,359215101207828,2024-11-11T09:29:31,2024-11-11T09:31:14.892000,0,0,40954,64,52.0884216,5.1098075,0,0,0,0,1025,194,1,5,26145,2,106
263,41416113,359215101207828,2024-11-11T09:29:42,2024-11-11T09:31:14.892000,0,0,39571,64,52.088364,5.1099678,0,0,0,0,1025,196,1,5,26423,2,106
264,41416114,359215101207828,2024-11-11T09:29:53,2024-11-11T09:31:14.892000,0,0,39775,64,52.0883725,5.1100209,0,0,0,0,1026,196,1,5,26201,2,106
265,41416115,359215101207828,2024-11-11T09:30:04,2024-11-11T09:31:14.892000,0,0,41453,64,52.0882973,5.1101174,0,0,0,0,1026,197,1,5,24639,2,105
266,41416116,359215101207828,2024-11-11T09:30:15,2024-11-11T09:31:14.892000,0,0,44624,64,52.0884789,5.1098107,0,0,0,0,1025,198,1,5,22463,2,105
267,41416117,359215101207828,2024-11-11T09:30:26,2024-11-11T09:31:14.892000,0,0,45908,64,52.0887979,5.1092502,0,0,0,0,1026,198,1,5,22150,2,106
268,41416118,359215101207828,2024-11-11T09:30:37,2024-11-11T09:31:14.892000,0,0,47167,64,52.0891551,5.1085836,0,0,0,0,1026,199,1,5,22643,3,105
269,41416119,359215101207828,2024-11-11T09:30:48,2024-11-11T09:31:14.892000,0,0,44038,64,52.0895058,5.108007,0,0,0,0,1026,199,1,5,23081,3,105
270,41416120,359215101207828,2024-11-11T09:30:59,2024-11-11T09:31:14.892000,0,0,44042,64,52.0899314,5.1075482,0,0,0,0,1026,199,1,5,20360,3,106
271,41416121,359215101207828,2024-11-11T09:31:10,2024-11-11T09:31:14.892000,0,0,40784,64,52.0901559,5.1072039,0,0,0,0,1026,200,1,5,20235,3,106
272,41416133,352753098851148,2024-11-11T09:30:35,2024-11-11T09:32:58.020000,0,0,32482,61,52.0893156,5.1078826,0,21,12,16,1026,200,2,3,24291,79,108
273,41416134,352753098851148,2024-11-11T09:30:46,2024-11-11T09:32:58.020000,0,0,35644,61,52.0893109,5.1077568,0,35,21,28,1026,200,2,3,24039,80,109
274,41416135,352753098851148,2024-11-11T09:30:57,2024-11-11T09:32:58.020000,0,0,39620,61,52.0891717,5.1081896,0,21,12,17,1026,201,2,3,23742,83,108
275,41416136,352753098851148,2024-11-11T09:31:08,2024-11-11T09:32:58.020000,0,0,49755,61,52.08906,5.1087078,0,10,6,8,1026,201,2,3,22561,84,108
276,41416137,352753098851148,2024-11-11T09:31:19,2024-11-11T09:32:58.020000,0,0,70803,61,52.0890542,5.1088101,0,8,5,6,1026,201,2,3,16045,86,108
277,41416138,352753098851148,2024-11-11T09:31:30,2024-11-11T09:32:58.020000,0,0,81688,61,52.0885974,5.1097543,0,12,7,10,1026,201,2,3,15856,87,108
278,41416139,352753098851148,2024-11-11T09:31:41,2024-11-11T09:32:58.020000,0,0,67890,61,52.0879789,5.1111656,0,13,8,10,1026,202,2,3,15547,89,108
279,41416140,352753098851148,2024-11-11T09:31:52,2024-11-11T09:32:58.020000,0,0,58710,61,52.0883933,5.1100234,0,7,5,6,1026,202,2,3,14926,90,108
280,41416141,352753098851148,2024-11-11T09:32:33,2024-11-11T09:32:58.020000,0,0,80596,61,52.0891962,5.1083479,0,622,81,355,1026,202,2,3,57434,91,108
281,41416142,352753098851148,2024-11-11T09:32:46,2024-11-11T09:32:58.020000,0,0,46496,61,52.0891692,5.1084516,0,418,56,239,1026,202,2,3,35012,76,107
282,41416143,352753098851148,2024-11-11T09:32:57,2024-11-11T09:32:58.020000,0,0,42380,61,52.0892076,5.1085089,0,226,30,129,1026,203,2,3,33533,83,108
283,41416144,359215101207828,2024-11-11T09:31:21,2024-11-11T09:33:15.803000,0,0,38360,64,52.0899902,5.1072873,0,0,0,0,1026,200,1,5,20604,3,106
284,41416145,359215101207828,2024-11-11T09:31:32,2024-11-11T09:33:15.803000,0,0,36869,64,52.0897051,5.1075218,0,0,0,0,1026,200,1,5,21127,3,106
285,41416146,359215101207828,2024-11-11T09:31:43,2024-11-11T09:33:15.803000,0,0,34668,64,52.0894621,5.1077416,0,0,0,0,1026,200,1,5,20319,3,105
286,41416147,359215101207828,2024-11-11T09:31:54,2024-11-11T09:33:15.803000,0,0,34467,64,52.0893994,5.1078084,0,0,0,0,1026,200,1,5,17798,3,105
287,41416148,359215101207828,2024-11-11T09:32:05,2024-11-11T09:33:15.803000,0,0,36334,64,52.0893505,5.1078713,0,0,0,0,1026,201,1,5,16298,3,105
288,41416149,359215101207828,2024-11-11T09:32:16,2024-11-11T09:33:15.803000,0,0,41282,64,52.0893344,5.1078664,0,0,0,0,1026,201,1,5,16652,3,106
289,41416150,359215101207828,2024-11-11T09:32:27,2024-11-11T09:33:15.803000,0,0,47917,64,52.0893513,5.1078062,0,0,0,0,1026,201,1,5,17615,4,105
290,41416151,359215101207828,2024-11-11T09:32:38,2024-11-11T09:33:15.803000,0,0,53354,64,52.0893539,5.1077819,0,0,0,0,1026,201,1,5,18760,4,105
291,41416152,359215101207828,2024-11-11T09:32:49,2024-11-11T09:33:15.803000,0,0,56448,64,52.0891329,5.1081787,0,0,0,0,1026,201,1,5,19894,4,105
292,41416153,359215101207828,2024-11-11T09:33:00,2024-11-11T09:33:15.803000,0,0,57512,64,52.0889858,5.1085333,0,0,0,0,1026,201,1,5,21411,4,106
293,41416154,359215101207828,2024-11-11T09:33:11,2024-11-11T09:33:15.803000,0,0,61009,64,52.0887837,5.1088995,0,0,0,0,1026,202,1,5,23188,4,105
294,41416166,359215101323005,2024-11-11T09:31:02,2024-11-11T09:34:40.831000,0,0,49969,68,52.0892575,5.1082163,0,0,0,0,1026,188,2,3,20837,3,110
295,41416167,359215101323005,2024-11-11T09:31:14,2024-11-11T09:34:40.831000,0,0,41154,68,52.0891985,5.1082905,0,0,0,0,1026,188,2,3,19257,3,111
296,41416168,359215101323005,2024-11-11T09:31:26,2024-11-11T09:34:40.831000,0,0,39837,68,52.0891437,5.1083086,0,0,0,0,1026,188,2,3,18438,3,110
297,41416169,359215101323005,2024-11-11T09:31:38,2024-11-11T09:34:40.831000,0,0,41209,68,52.0890447,5.108402,0,0,0,0,1026,189,2,3,18554,3,111
298,41416170,359215101323005,2024-11-11T09:32:34,2024-11-11T09:34:40.831000,0,0,74188,68,52.0902451,5.1059471,0,0,0,0,1026,189,2,3,61479,4,110
299,41416171,359215101323005,2024-11-11T09:33:00,2024-11-11T09:34:40.831000,0,0,94996,68,52.089631,5.1069053,0,0,0,0,1026,190,2,3,27951,3,110
300,41416172,359215101323005,2024-11-11T09:33:42,2024-11-11T09:34:40.831000,0,0,76552,68,52.0892554,5.1079826,0,0,0,0,1026,190,2,3,31086,3,111
301,41416173,359215101323005,2024-11-11T09:34:04,2024-11-11T09:34:40.831000,0,0,62129,68,52.0889151,5.1085832,0,0,0,0,1026,191,2,3,18175,3,111
302,41416174,359215101323005,2024-11-11T09:34:16,2024-11-11T09:34:40.831000,0,0,58957,68,52.0887748,5.1088488,0,0,0,0,1026,191,2,3,16554,3,110
303,41416175,359215101323005,2024-11-11T09:34:28,2024-11-11T09:34:40.831000,0,0,65576,68,52.0884067,5.1095695,0,0,0,0,1026,191,2,3,16154,4,111
304,41416176,359215101323005,2024-11-11T09:34:40,2024-11-11T09:34:40.831000,0,0,66874,68,52.0883338,5.1098512,0,0,0,0,1026,192,2,3,16618,4,110
305,41416177,352753098853250,2024-11-11T09:30:47,2024-11-11T09:34:56.141000,0,0,47415,65,52.0887235,5.1091858,0,5,2,3,1009,199,2,3,19665,10,108
306,41416178,352753098853250,2024-11-11T09:32:53,2024-11-11T09:34:56.141000,0,0,71268,65,52.0888219,5.1086123,0,261,37,135,1009,199,2,3,63499,10,108
307,41416179,352753098853250,2024-11-11T09:33:31,2024-11-11T09:34:56.141000,0,0,75203,65,52.0876818,5.1089399,0,140,23,75,1009,200,2,3,47804,8,107
308,41416180,352753098853250,2024-11-11T09:33:54,2024-11-11T09:34:56.141000,0,0,65266,65,52.0879918,5.1094055,0,103,17,55,1009,200,2,3,37133,8,107
309,41416181,352753098853250,2024-11-11T09:34:05,2024-11-11T09:34:56.141000,0,0,60654,65,52.0882445,5.1091118,0,105,21,58,1009,200,2,3,36875,9,107
310,41416182,352753098853250,2024-11-11T09:34:17,2024-11-11T09:34:56.141000,0,0,53582,65,52.0886374,5.1088845,0,102,24,59,1009,201,2,3,34511,10,107
311,41416183,352753098853250,2024-11-11T09:34:29,2024-11-11T09:34:56.141000,0,0,56004,65,52.0888562,5.1086652,0,106,26,62,1009,201,2,3,35116,10,107
312,41416184,352753098853250,2024-11-11T09:34:41,2024-11-11T09:34:56.141000,0,0,59485,65,52.0891047,5.1082855,0,64,16,37,1010,201,2,3,34854,11,107
